Id,Sales
24900,7397.63
24901,8763.46
24902,7998.24
24903,4985.19
24904,5104.15
24905,4735.16
24906,6071.05
24907,11519.24
24908,7098.62
24909,5125.6
24910,8580.18
24911,8308.61
24912,5741.87
24913,6133.48
24914,5158.09
24915,7473.62
24916,11519.24
24917,5897.98
24918,6183.84
24919,6407.84
24920,4105.52
24921,6850.86
24922,7603.73
24923,5212.56
24924,8345.66
24925,3937.29
24926,6737.69
24927,8751.91
24928,7233.29
24929,8214.32
24930,6180.24
24931,5888.73
24932,7984.74
24933,8101.81
24934,9942.81
24935,8474.54
24936,7816.44
24937,7333.57
24938,11519.24
24939,5914.69
24940,7609.53
24941,8119.87
24942,7183.29
24943,6005.5
24944,8172.78
24945,5598.37
24946,6674.27
24947,6606.28
24948,8363.85
24949,6959.34
24950,4378.76
24951,5484.32
24952,7376.6
24953,6584.61
24954,4819.9
24955,6854.21
24956,14724.7
24957,8255.94
24958,7008.87
24959,6565.89
24960,6879.47
24961,5290.12
24962,7454.75
24963,5930.81
24964,6607.84
24965,7942.29
24966,4541.41
24967,8638.3
24968,6916.36
24969,5291.69
24970,8389.46
24971,7210.59
24972,14478.61
24973,7060.42
24974,3936.28
24975,6966.22
24976,5585.27
24977,8562.1
24978,4780.89
24979,8443.2
24980,6661.32
24981,5862.84
24982,8413.42
24983,6623.48
24984,7307.27
24985,3722.35
24986,5988.18
24987,9376.23
24988,9316.56
24989,14379.13
24990,10228.97
24991,7443.61
24992,5867.51
24993,5715.49
24994,4780.36
24995,5947.74
24996,4021.18
24997,7211.07
24998,5949.64
24999,7876.8
25000,9451.47
25001,6040.87
25002,5577.25
25003,6093.53
25004,6961.05
25005,6218.25
25006,7509.25
25007,5977.67
25008,5986.15
25009,4044.71
25010,3830.27
25011,5861.36
25012,6032.64
25013,5272.32
25014,8683.35
25015,8808.29
25016,6181.96
25017,8313.87
25018,3119.43
25019,11061.92
25020,8132.12
25021,3346.36
25022,6443.26
25023,9513.81
25024,6238.71
25025,7010.86
25026,5896.02
25027,4930.09
25028,6717.96
25029,5761.71
25030,5477.22
25031,7389.86
25032,7023.22
25033,7676.2
25034,4144.55
25035,7591.47
25036,8295.51
25037,6595.6
25038,8684.81
25039,6101.91
25040,6007.73
25041,9007.56
25042,9299.87
25043,5887.54
25044,8431.35
25045,7095.81
25046,6182.46
25047,4829.34
25048,6111.31
25049,6266.64
25050,7318.67
25051,4838.18
25052,6028.66
25053,11405.29
25054,6857.13
25055,6099.28
25056,4017.7
25057,6831.37
25058,5231.34
25059,6462.69
25060,4493.29
25061,9038.4
25062,6089.27
25063,13610.9
25064,6004.6
25065,6050.61
25066,5522.94
25067,11405.29
25068,4732.08
25069,5709.61
25070,8294.09
25071,9521.46
25072,7817.36
25073,6671.8
25074,5174.1
25075,5843.36
25076,7323.3
25077,5164.26
25078,7828.61
25079,6667.09
25080,5802.5
25081,14078.05
25082,7175.77
25083,4490.25
25084,7788.86
25085,6243.89
25086,7572.83
25087,7117.69
25088,8515.89
25089,8173.73
25090,10281.76
25091,6339.61
25092,7659.32
25093,5175.25
25094,8624.84
25095,6768.28
25096,6432.49
25097,8524.09
25098,4034.64
25099,4749
25100,6364.4
25101,6672.5
25102,6228.03
25103,7852.16
25104,3346.36
25105,8193.43
25106,8719.32
25107,6197.28
25108,12069.59
25109,6294.88
25110,8211.46
25111,7626.91
25112,9407.88
25113,9590.42
25114,8867.66
25115,4991
25116,6821.38
25117,16390.21
25118,6202.96
25119,5801.71
25120,7857.43
25121,6811.89
25122,5934.88
25123,6281.72
25124,6074.54
25125,5148.93
25126,6763.55
25127,7266.19
25128,5691.82
25129,6422.2
25130,6241.37
25131,6900.98
25132,5365.07
25133,6005.41
25134,4918.21
25135,7533.22
25136,4530.49
25137,9192.65
25138,4071.98
25139,7775.03
25140,7843.74
25141,8669.33
25142,5393.85
25143,4019.84
25144,6406.81
25145,6202.42
25146,7797.15
25147,5532.58
25148,6540.5
25149,10283.99
25150,7620.55
25151,10236.7
25152,6074.56
25153,7106.9
25154,10163.48
25155,7450.01
25156,5869.67
25157,6068.15
25158,7891.2
25159,5999.46
25160,11405.29
25161,10392.21
25162,6011.05
25163,5576.96
25164,7296.34
25165,10799.3
25166,7064.16
25167,5600
25168,4977.24
25169,5946.09
25170,11973.05
25171,9016.87
25172,5618.13
25173,6148.08
25174,11405.29
25175,6168.32
25176,6230.67
25177,4128.81
25178,7345.73
25179,10022.86
25180,5522.63
25181,6652.38
25182,7777.77
25183,7050
25184,7084.56
25185,6107.68
25186,7019.04
25187,8763.28
25188,6420.32
25189,7012.3
25190,5969.85
25191,7167.55
25192,8263.94
25193,6431.53
25194,9587.75
25195,4046.7
25196,7807.44
25197,6459.65
25198,8247.53
25199,9210.4
25200,8556.73
25201,8675.43
25202,8362.43
25203,6240.35
25204,10032.09
25205,4193.03
25206,5571.48
25207,4917.42
25208,10289.67
25209,6142.51
25210,4241.54
25211,8646.3
25212,9442.91
25213,10293.17
25214,6743.16
25215,7656.53
25216,4465.48
25217,6213.69
25218,7102.14
25219,8668.56
25220,7661.27
25221,11405.29
25222,6927.54
25223,5951.81
25224,8695.3
25225,5097.95
25226,9079.71
25227,11405.29
25228,6800.76
25229,10113.73
25230,6061.92
25231,8272.32
25232,7488.2
25233,5976.42
25234,7558.23
25235,8389.83
25236,5375.95
25237,8902.99
25238,6090.59
25239,6167.55
25240,12156.05
25241,10063.97
25242,6018.88
25243,6737.04
25244,5215.62
25245,12634.22
25246,6702.28
25247,6875.51
25248,5864.58
25249,9270.54
25250,4408.5
25251,9358.1
25252,7383.81
25253,6194.55
25254,5492.21
25255,7106.9
25256,5913.23
25257,7533.35
25258,6151.64
25259,4875.34
25260,4152.37
25261,6129.17
25262,10030.56
25263,5668.53
25264,3997.16
25265,6832.67
25266,8174.5
25267,7911.17
25268,4786.1
25269,7147.02
25270,6647.76
25271,5629.73
25272,5874.41
25273,5189.69
25274,7999.62
25275,6232.51
25276,6296.4
25277,6931.8
25278,5534.41
25279,9111.96
25280,10757
25281,6648.57
25282,4441.29
25283,4846.67
25284,9237.58
25285,6079.47
25286,11405.29
25287,5522.5
25288,6190.27
25289,7581.09
25290,5163.66
25291,6672.99
25292,8242.87
25293,6068.8
25294,7452.37
25295,6064.14
25296,5865.18
25297,7755.81
25298,6212.49
25299,8815.06
25300,7759.8
25301,5079.98
25302,8656.13
25303,10099.98
25304,5866.22
25305,7473.4
25306,5957.33
25307,7156.66
25308,6699.45
25309,5145.94
25310,6820.1
25311,8984.09
25312,6208.54
25313,7593.07
25314,6805.7
25315,8150.17
25316,5368.24
25317,4375.29
25318,7463.02
25319,6871.64
25320,4249.36
25321,7872.21
25322,8987.72
25323,14826.93
25324,5459.42
25325,6253.17
25326,6949.09
25327,6966.22
25328,6041.95
25329,9236.31
25330,3545.77
25331,6950.94
25332,7960.12
25333,6179.35
25334,5519.44
25335,5150.21
25336,6200.37
25337,6145.53
25338,8665.98
25339,7626.33
25340,6264.82
25341,5838.96
25342,5693.06
25343,7325.44
25344,4042.58
25345,9023.46
25346,4210.19
25347,5034.44
25348,8277.36
25349,6340.66
25350,6872.36
25351,7828.29
25352,9306.62
25353,6760.05
25354,7648.24
25355,5771.7
25356,6190.51
25357,8590.9
25358,9997.83
25359,7938.89
25360,9060.21
25361,7047.73
25362,7206.48
25363,8513.28
25364,7798.92
25365,4409.35
25366,7173.01
25367,5097.82
25368,10281.07
25369,8600.23
25370,6184.47
25371,7330.24
25372,5336.62
25373,6785.26
25374,6766.4
25375,6259.98
25376,5591.82
25377,6586.22
25378,7134.89
25379,5286.18
25380,5744.96
25381,7770.38
25382,7932.2
25383,6849.35
25384,7869.84
25385,7541.62
25386,6395.61
25387,5398.37
25388,6881.39
25389,6299.57
25390,7881.2
25391,11405.29
25392,5196.45
25393,6527.8
25394,6519.23
25395,6577.23
25396,5459.05
25397,12137.37
25398,6055.03
25399,8070.05
25400,7594.94
25401,8116.58
25402,7398.08
25403,5935.37
25404,5502.19
25405,6063.56
25406,5241.02
25407,6062.58
25408,9155.74
25409,17012.9
25410,7222.83
25411,7095.41
25412,8201.07
25413,5019.75
25414,11405.29
25415,8206.47
25416,8964.8
25417,7851.27
25418,7876.67
25419,6421.33
25420,12008.15
25421,7938.09
25422,5075.85
25423,6200.55
25424,6881.9
25425,5459.42
25426,10049
25427,5119.5
25428,5770.67
25429,6775.21
25430,5717.8
25431,7750.81
25432,7811.09
25433,6085.5
25434,7604.77
25435,5757.57
25436,8201.64
25437,6856.89
25438,6946.57
25439,5926.27
25440,5231.21
25441,7481.2
25442,5356.48
25443,11405.29
25444,8077.15
25445,12460.01
25446,4151.14
25447,8072.78
25448,7999.65
25449,5823
25450,6662.33
25451,5848.39
25452,5459.42
25453,5034.44
25454,7240.17
25455,6909.76
25456,7131.51
25457,5490.77
25458,14198.18
25459,8396.89
25460,5989.71
25461,7254.92
25462,5279.94
25463,6224.19
25464,6714.85
25465,6096.28
25466,6429.14
25467,5704.56
25468,8025.56
25469,6373.78
25470,5044.11
25471,5273.25
25472,5070.19
25473,4738.19
25474,11410.27
25475,6953.42
25476,7428.36
25477,7494.94
25478,6264.84
25479,7027.16
25480,4932.51
25481,7284.04
25482,6669.11
25483,6091.19
25484,8452.51
25485,5203.11
25486,11347.71
25487,6645.25
25488,4671.56
25489,8559.04
25490,11347.71
25491,5242.92
25492,7781.67
25493,3908.02
25494,11347.71
25495,9367.69
25496,7655.15
25497,7721.29
25498,6684.43
25499,5329.08
25500,11405.29
25501,3908.02
25502,7260.57
25503,5010.68
25504,9903.02
25505,5443.47
25506,7491.33
25507,5538.61
25508,6297.29
25509,6345.1
25510,8557.04
25511,6164
25512,4679.68
25513,7003.53
25514,7396.68
25515,7262.78
25516,7947.74
25517,3987.25
25518,6590.74
25519,6337.16
25520,5199.4
25521,5844.95
25522,6433.99
25523,11258.38
25524,11094.07
25525,7008.22
25526,4729.8
25527,13988.27
25528,7778.72
25529,6691.99
25530,3603.68
25531,9986.17
25532,6590.97
25533,10646.8
25534,6002.38
25535,6532.14
25536,6965.05
25537,5327.4
25538,5454.16
25539,7451.99
25540,7752.11
25541,6930.9
25542,4267.88
25543,5786.01
25544,6288.51
25545,5328.34
25546,7053.62
25547,7189.27
25548,11347.71
25549,6082.65
25550,12336.36
25551,6335.85
25552,6142.84
25553,5829.98
25554,7722.11
25555,7947.74
25556,5364.57
25557,6399
25558,4071.83
25559,9132.83
25560,6245.87
25561,6191.29
25562,8681.17
25563,5878.13
25564,8071.59
25565,5576.35
25566,3617.25
25567,6916.56
25568,7445.25
25569,7447.11
25570,8000.27
25571,6272.83
25572,6117.96
25573,8963.94
25574,4880.56
25575,3171.81
25576,8206.6
25577,11748.65
25578,7120.32
25579,6653.45
25580,5325.28
25581,5200.66
25582,9872.16
25583,4254.59
25584,8709.42
25585,5595.31
25586,8796.48
25587,5969.64
25588,6081.22
25589,6892.79
25590,5532.41
25591,5191.21
25592,4059.23
25593,7975.44
25594,8050.77
25595,6279.26
25596,6709.87
25597,5903.94
25598,9300.81
25599,5318.6
25600,9647.58
25601,8298
25602,6907.51
25603,4315.21
25604,5999.17
25605,6543.63
25606,5406.86
25607,10491.61
25608,9428.21
25609,6125.74
25610,6152.95
25611,5724.68
25612,10087.22
25613,15476.22
25614,5956.99
25615,6143.42
25616,4263.25
25617,6360.57
25618,5331.82
25619,11517.41
25620,9034.58
25621,6579.07
25622,4026.56
25623,6676.65
25624,11405.29
25625,6598.15
25626,8213.63
25627,4248.57
25628,7318
25629,8229.7
25630,4322.73
25631,5356.84
25632,5528.28
25633,7125.68
25634,5948.73
25635,6260.88
25636,5896.08
25637,4322.73
25638,7475.03
25639,6641.29
25640,7363.72
25641,6930.9
25642,6527.95
25643,6665.64
25644,6394.02
25645,4113.72
25646,5407.53
25647,6551.89
25648,7844.48
25649,10175.87
25650,3992.45
25651,4988.31
25652,8414.2
25653,8181.13
25654,6778.87
25655,4042.58
25656,6009.97
25657,6867.35
25658,4824.4
25659,5758.41
25660,5910.69
25661,7365.9
25662,13067.47
25663,5014.45
25664,7848.29
25665,6206.83
25666,9004.27
25667,6860.2
25668,5861.46
25669,7301
25670,5848.19
25671,6636.49
25672,5503.11
25673,5389.53
25674,6585.66
25675,5774.7
25676,5477.78
25677,6100.89
25678,7348.9
25679,6233.42
25680,8774.51
25681,8689.54
25682,8789.56
25683,12854.37
25684,5749.7
25685,6983.41
25686,6345.7
25687,9020.23
25688,9100.39
25689,10557.22
25690,6517.04
25691,7296.23
25692,9073.37
25693,8607.71
25694,9238.1
25695,7192.65
25696,6926.61
25697,6931.33
25698,11161.82
25699,8350.39
25700,11376.9
25701,6885.39
25702,5955.24
25703,6663.55
25704,8953.75
25705,8266.28
25706,11704.84
25707,10044.52
25708,6648.76
25709,6180.43
25710,12270.58
25711,4230.86
25712,11950.03
25713,8727.7
25714,5957.59
25715,6079.19
25716,8653.37
25717,6444.43
25718,6741
25719,5864
25720,7253.99
25721,7924.59
25722,12854.37
25723,8622.03
25724,8031.63
25725,5809.47
25726,5763.72
25727,7785.44
25728,12097.73
25729,7739.83
25730,6409.7
25731,6709.76
25732,7948.4
25733,8099.4
25734,10944.67
25735,6284.58
25736,5266.25
25737,3606.88
25738,12878.35
25739,9091.98
25740,8793.44
25741,7638.35
25742,7537.43
25743,9902.1
25744,10819.31
25745,7803.43
25746,6689.3
25747,5655.1
25748,6788.82
25749,3793.72
25750,6751.48
25751,10727.48
25752,8049.6
25753,8438.82
25754,5869.55
25755,6065.9
25756,7762.94
25757,9129.91
25758,8705.2
25759,5241.21
25760,5246.89
25761,4990.36
25762,6543.62
25763,12854.37
25764,7288.18
25765,5266.25
25766,9609.67
25767,8405.93
25768,6027.09
25769,6524.37
25770,5552.8
25771,7708.05
25772,12854.37
25773,6538.47
25774,6660.68
25775,6308.99
25776,4134.2
25777,7102.36
25778,7413.89
25779,5663.52
25780,8740.75
25781,3949.16
25782,7120.1
25783,8624.84
25784,7270.91
25785,8414.3
25786,6610.86
25787,6471.71
25788,8500.76
25789,8309.49
25790,10265.26
25791,9205.97
25792,8114.48
25793,7579.41
25794,12854.37
25795,6408.51
25796,8032.36
25797,8378.09
25798,7350.61
25799,6275.53
25800,8158.91
25801,6020.17
25802,6897.72
25803,7152.49
25804,8788.44
25805,8083.54
25806,4463.63
25807,6044.35
25808,7780.44
25809,7019.78
25810,5114.36
25811,7370.4
25812,15310.52
25813,8383.91
25814,7374.48
25815,7018.86
25816,7304.25
25817,5885.87
25818,7421.73
25819,6633.62
25820,6935.58
25821,8242.87
25822,4656.97
25823,9691.89
25824,7007.98
25825,5695.04
25826,9235.61
25827,7175.3
25828,14835.4
25829,7257.54
25830,3962.59
25831,7568.2
25832,6013.69
25833,8794.37
25834,4856.03
25835,8760.56
25836,7114.55
25837,6042.05
25838,9082.49
25839,6907.35
25840,7457.06
25841,3760.19
25842,6689.31
25843,10117.33
25844,9872.15
25845,14960.58
25846,10647.32
25847,7746.29
25848,6452.18
25849,6292.73
25850,4870.16
25851,6665.89
25852,4054.1
25853,7394.86
25854,6318.64
25855,8067.67
25856,9804.35
25857,6453.1
25858,5509.25
25859,6444.62
25860,7388.01
25861,7046.5
25862,7736.23
25863,6724.05
25864,6605.79
25865,4701.96
25866,4724.66
25867,6339.52
25868,6519.81
25869,5636.32
25870,9729.17
25871,8559.25
25872,6968.61
25873,8521.73
25874,3606.88
25875,12292.9
25876,9243.53
25877,3698.14
25878,6711.86
25879,10336.94
25880,6480.26
25881,7595.53
25882,6456.18
25883,5017.8
25884,6909.34
25885,6271.07
25886,5960.82
25887,8203.52
25888,7602.1
25889,7923.2
25890,4320.05
25891,7951.69
25892,8361.45
25893,7083.08
25894,9969.58
25895,6323.09
25896,6427.01
25897,9357.07
25898,9641.76
25899,6297.02
25900,8590.45
25901,7189.08
25902,6947.81
25903,5089.05
25904,6250.83
25905,6533.45
25906,8291.81
25907,5258.87
25908,6484.18
25909,12830.58
25910,8518.03
25911,6265.52
25912,4299.72
25913,6713.07
25914,5660.02
25915,6752.36
25916,5384.3
25917,10774.62
25918,7518.92
25919,13962.83
25920,6412.78
25921,6496.5
25922,5815.12
25923,12830.58
25924,5226.07
25925,5738.38
25926,8249.96
25927,10922.28
25928,7826.03
25929,7728.44
25930,5273.72
25931,6221.74
25932,8179.76
25933,5322.67
25934,8371.11
25935,6888.84
25936,5897.73
25937,14152.42
25938,7930.41
25939,4772.95
25940,8383.59
25941,6366.95
25942,7907.2
25943,7895.2
25944,9552.66
25945,8299.95
25946,10715.45
25947,6748.87
25948,7911.4
25949,5207.85
25950,8638.66
25951,7021.77
25952,6896.48
25953,9552.66
25954,4259.19
25955,4825.69
25956,6574.62
25957,6785.31
25958,6414.95
25959,8191.13
25960,3698.14
25961,8418.77
25962,8892.3
25963,6203.55
25964,12169.53
25965,6461.06
25966,8436.35
25967,7893.87
25968,10010.38
25969,9815.51
25970,10454.18
25971,5385.92
25972,7166.73
25973,16493.14
25974,6393.23
25975,6006.42
25976,8123.43
25977,7330.66
25978,6265.38
25979,6538.15
25980,6562.98
25981,5483.86
25982,6846.45
25983,7617.6
25984,5787.37
25985,6807.18
25986,6423.91
25987,7116.76
25988,5360.98
25989,6269.49
25990,5579.15
25991,7389.4
25992,4433.47
25993,9254.06
25994,4104.03
25995,7907.36
25996,8186.75
25997,9771.73
25998,5510.45
25999,4052.76
26000,6812.59
26001,6348.44
26002,8405.38
26003,6337.96
26004,7160.6
26005,10370.62
26006,7980.46
26007,10626.98
26008,6589.72
26009,7825.97
26010,10883.03
26011,7212.82
26012,6002.09
26013,6467.51
26014,8238.87
26015,6373.09
26016,12830.58
26017,10659.11
26018,6545.35
26019,5837.29
26020,7861.3
26021,11430
26022,7761.26
26023,5747.05
26024,5099.58
26025,5983.2
26026,11957.47
26027,9048.39
26028,6605.27
26029,6460.38
26030,12830.58
26031,6311.83
26032,6707.99
26033,4174.65
26034,7666.36
26035,11770.18
26036,5532.76
26037,7155.53
26038,8045.3
26039,7426.75
26040,8238.51
26041,6177.41
26042,7571.35
26043,9225.99
26044,6667.14
26045,7587.83
26046,6591.14
26047,7277.91
26048,9307.48
26049,6882.74
26050,9799.45
26051,4191.78
26052,7773.44
26053,6958.49
26054,8178.79
26055,9657.91
26056,9388.99
26057,9383.8
26058,9163.52
26059,6415.22
26060,10289.5
26061,4266.58
26062,5508.73
26063,5026.57
26064,10701.3
26065,6466.91
26066,4516.72
26067,8784.99
26068,9710.73
26069,10751
26070,7467.59
26071,7911.4
26072,4828.87
26073,6321.49
26074,7557.88
26075,8817.03
26076,8555.92
26077,12830.58
26078,6954.67
26079,6118.69
26080,10115.37
26081,5575.28
26082,8737.63
26083,12830.58
26084,6816.34
26085,11625.82
26086,6404.15
26087,8388.37
26088,7821.57
26089,6455.79
26090,7873.86
26091,8843.87
26092,5436.29
26093,10465.8
26094,6449.54
26095,6380.36
26096,11991.54
26097,10671.38
26098,6525.29
26099,7489.67
26100,5473.1
26101,13101.03
26102,6680.93
26103,7047.24
26104,6250
26105,9756.84
26106,4778.08
26107,10333.36
26108,7408.84
26109,6549.39
26110,5662.9
26111,7825.97
26112,6168.25
26113,7975.74
26114,6480.24
26115,5322.18
26116,3990.89
26117,7124.46
26118,10267.56
26119,5939.14
26120,4032.56
26121,7520.83
26122,8431.79
26123,8022.24
26124,5094.45
26125,7499.82
26126,8004.29
26127,6272.13
26128,6337.61
26129,5609.58
26130,10331.17
26131,6573.63
26132,6759.75
26133,7000.01
26134,5932.59
26135,10078.46
26136,10708.99
26137,7043.38
26138,4676.81
26139,4906.05
26140,9658.63
26141,6672.81
26142,12830.58
26143,5822.04
26144,6550.22
26145,7631.76
26146,5348.28
26147,7274.96
26148,8924.81
26149,6479.64
26150,8138.51
26151,6572.06
26152,6200.42
26153,7514.53
26154,6457.95
26155,9916.4
26156,8158.97
26157,5385.02
26158,10104.28
26159,10405.61
26160,6250
26161,8295.57
26162,5875.41
26163,7846.14
26164,6890.87
26165,5476.29
26166,7353.64
26167,9525.65
26168,6604.47
26169,7553.91
26170,8291.96
26171,8389.95
26172,5871.19
26173,4721.15
26174,7817.6
26175,7018.53
26176,4240.51
26177,9093.61
26178,9401.95
26179,15388.52
26180,5535.87
26181,6464.76
26182,7490.38
26183,7568.2
26184,6797.5
26185,10237.24
26186,3838.89
26187,7328.58
26188,8304.14
26189,6322.88
26190,5996.28
26191,5425.12
26192,6534.16
26193,6348.53
26194,10185.1
26195,7989.36
26196,6407.02
26197,5491.89
26198,6455.92
26199,7701.12
26200,4092.62
26201,9285.22
26202,4744.63
26203,5117.42
26204,8486.25
26205,7005.17
26206,7775.95
26207,8516.85
26208,9809.11
26209,8123.73
26210,8135.84
26211,6286.56
26212,6691.92
26213,8668.87
26214,10350.06
26215,8576.81
26216,9171.43
26217,7229.95
26218,7411.07
26219,8495.78
26220,8672.11
26221,4586.09
26222,7321.62
26223,5456.51
26224,10586.33
26225,9235.37
26226,6456.4
26227,7905.24
26228,5572.74
26229,7054.09
26230,7236.02
26231,7137.09
26232,5588.02
26233,6616.05
26234,7279.47
26235,5666.54
26236,5926.53
26237,7727.34
26238,7816.89
26239,7682.28
26240,8108.48
26241,7839.17
26242,6854.4
26243,5696.15
26244,7309.29
26245,6328.83
26246,8067.16
26247,12830.58
26248,5306.65
26249,7228.91
26250,6588.39
26251,7244.52
26252,5629.07
26253,11818.19
26254,6180.92
26255,8438.75
26256,7978.08
26257,8392.21
26258,7731.15
26259,6478.72
26260,5428.78
26261,6111.08
26262,5346.61
26263,6509.51
26264,9560.62
26265,17088.52
26266,7663.65
26267,8154.54
26268,8306.42
26269,5143.25
26270,12830.58
26271,8441.66
26272,9710.04
26273,8210.49
26274,8324.81
26275,6546.24
26276,12552.63
26277,10018.63
26278,5472.02
26279,6446.52
26280,7444.78
26281,5535.87
26282,9551.15
26283,5249.24
26284,5852.58
26285,6470.33
26286,5810.56
26287,8438.37
26288,8221.26
26289,6305.32
26290,7711.64
26291,5990.28
26292,8579.99
26293,7364.74
26294,7030.27
26295,5897.14
26296,5728.31
26297,8042.89
26298,5578.7
26299,12830.58
26300,8528.98
26301,12754.86
26302,4204.11
26303,8454.26
26304,7953.42
26305,6093.63
26306,7171.99
26307,5993.99
26308,5535.87
26309,5117.42
26310,7413.92
26311,7509.31
26312,6957.55
26313,5567.22
26314,15349.71
26315,9156.37
26316,6300.95
26317,7714.95
26318,5456.73
26319,6371.06
26320,7293.81
26321,6474.39
26322,7036.06
26323,6517.36
26324,8883.33
26325,6753.51
26326,5127.09
26327,5477.17
26328,5030.74
26329,4984.31
26330,11116.21
26331,7787.37
26332,8239.11
26333,7909.91
26334,7134.48
26335,7442.99
26336,5290.81
26337,7724.59
26338,7200.47
26339,6451.2
26340,8934.14
26341,5426.42
26342,12854.56
26343,6770.96
26344,4818.36
26345,9978.42
26346,12854.56
26347,5109.38
26348,8376.29
26349,4003.59
26350,12854.56
26351,9664.67
26352,8049.87
26353,7945.34
26354,7225.21
26355,5703.14
26356,12830.58
26357,4003.59
26358,7689.74
26359,4954.96
26360,10477.55
26361,5856.39
26362,7854.71
26363,5792.22
26364,6740.68
26365,7491.25
26366,8516.89
26367,6516.1
26368,4731.37
26369,7679.72
26370,7901.3
26371,7689.74
26372,10209.71
26373,3733.42
26374,7216.4
26375,6782.82
26376,5330.5
26377,6003.19
26378,6478.01
26379,11309.62
26380,11257.94
26381,7708.44
26382,4841.66
26383,15303.01
26384,8234.3
26385,7043.01
26386,4740.69
26387,11602.59
26388,6718.42
26389,10682.96
26390,6224.83
26391,7021.65
26392,7179.77
26393,5570.78
26394,5411.03
26395,7583.78
26396,8122.47
26397,7412.75
26398,4114.8
26399,5895.74
26400,6827.74
26401,5334.16
26402,7459.81
26403,7527.89
26404,12854.56
26405,6651.62
26406,12511.2
26407,6686.45
26408,6590.15
26409,6631.71
26410,8000.7
26411,8153.69
26412,5570.16
26413,6788.59
26414,4806.69
26415,8285.23
26416,6452.16
26417,6618.09
26418,9161.39
26419,5976.62
26420,8099.73
26421,5905.84
26422,3935.11
26423,7372.07
26424,7860.96
26425,8136.71
26426,8981.67
26427,6753.74
26428,6447.28
26429,9447.47
26430,5078.09
26431,3601.02
26432,8638.41
26433,12209.73
26434,7489.51
26435,7171.15
26436,6502.38
26437,5476.93
26438,10356.15
26439,4331.97
26440,8770.84
26441,5907.05
26442,9308.06
26443,6356.39
26444,6517.71
26445,7586.37
26446,5724.96
26447,5516.94
26448,4802.73
26449,7881.21
26450,8722.14
26451,6533.57
26452,7174.23
26453,6071.79
26454,9880.71
26455,5785.97
26456,9694.43
26457,8215.21
26458,6304.93
26459,4637.75
26460,6473.81
26461,6948.69
26462,6113.36
26463,10825.36
26464,10075.39
26465,6452.6
26466,6295.28
26467,6000.59
26468,12478.8
26469,16019.65
26470,6395.33
26471,6699.98
26472,4131.47
26473,6879.78
26474,5794.9
26475,11200.96
26476,10387.86
26477,6890.64
26478,4247.47
26479,7336.64
26480,12830.58
26481,7284.95
26482,8554.87
26483,4402.37
26484,7413.59
26485,9029.29
26486,4329.82
26487,5594.93
26488,5804.77
26489,7462.92
26490,6124.63
26491,6678.6
26492,6085.52
26493,4329.82
26494,7822.84
26495,7364.07
26496,7720.9
26497,7412.75
26498,6683.42
26499,7226.6
26500,6773.21
26501,4174.29
26502,5520.44
26503,7119.17
26504,8514.5
26505,11875.13
26506,4452.08
26507,5155.65
26508,8674.88
26509,9617.15
26510,7289.3
26511,4092.62
26512,6508.79
26513,8374.4
26514,5161.08
26515,6267.18
26516,6137.84
26517,7533.09
26518,13236.04
26519,4909.99
26520,8641.63
26521,6365.13
26522,9704.67
26523,7208.7
26524,6073.18
26525,7277.06
26526,7241.33
26527,6788.68
26528,6130.69
26529,5601.33
26530,8367.97
26531,6161.54
26532,5820.41
26533,6472.78
26534,7689.33
26535,6449.13
26536,9210.38
26537,7349.14
26538,9274.37
26539,15628.6
26540,8430.97
26541,9675.28
26542,7724.44
26543,9452.11
26544,10582.72
26545,9205.47
26546,8106.85
26547,9127.89
26548,13767.38
26549,11939.26
26550,9913.34
26551,8569.73
26552,8321.12
26553,7592.54
26554,14449.82
26555,10172.05
26556,13698.59
26557,9437.05
26558,5771.12
26559,8535.28
26560,7437.56
26561,9296.46
26562,16482.69
26563,11538.07
26564,8168.17
26565,7488.67
26566,13908.58
26567,6724.21
26568,12793.61
26569,9393.07
26570,9302.07
26571,8471.07
26572,9361.16
26573,8008.47
26574,9618.85
26575,7662.87
26576,9247.71
26577,10597.73
26578,15038.91
26579,10407.41
26580,10472.81
26581,7099.1
26582,8327.91
26583,9949.81
26584,14386.48
26585,7979.6
26586,7672.15
26587,8483.9
26588,13719.34
26589,13296.45
26590,14533.31
26591,8146.5
26592,7011.4
26593,7317.84
26594,15512.24
26595,11515.16
26596,11005.58
26597,12384.39
26598,12548.61
26599,8864.08
26600,13821.54
26601,10550.07
26602,9703.75
26603,6593.96
26604,8394.22
26605,7176.79
26606,7765.46
26607,9502.77
26608,11230.95
26609,14023.9
26610,7369.5
26611,7282.14
26612,11609.31
26613,10835.3
26614,9717.28
26615,8493.93
26616,7247.93
26617,7439.48
26618,9078.52
26619,15099.36
26620,12258.46
26621,6836.74
26622,12454.82
26623,9674.96
26624,7168.76
26625,8672.93
26626,9262.42
26627,10009.09
26628,15448.19
26629,7076.09
26630,8160.7
26631,7729.85
26632,8139.23
26633,10141.58
26634,7535.55
26635,8069.66
26636,9197.12
26637,6387.6
26638,9059.89
26639,10772.1
26640,9446.29
26641,9648.87
26642,9463.48
26643,7333.15
26644,9579.31
26645,12864.7
26646,10276.54
26647,11753.71
26648,12108.71
26649,8198.08
26650,15503.09
26651,8366.4
26652,9808.64
